GUID,Original Example,ChatGPT's Paraphrase,Label
100001843,Excel to .csv problem,Obstacle experienced while attempting to convert Excel document to .csv.,excel
100001843,Excel to .csv problem,Issue arising during the Excel to .csv conversion process.,excel
100001843,Excel to .csv problem,Complication arising from trying to export Excel file to .csv format.,excel
100001843,Excel to .csv problem,Problem with the conversion of an Excel spreadsheet to .csv format.,excel
100001843,Excel to .csv problem,Difficulty with exporting data from Excel to .csv.,excel
100001844,Bash reg-exp substitution,Replacement of regular expressions in Bash programming,bash
100001844,Bash reg-exp substitution,Bash's reg-exp substitution process,bash
100001844,Bash reg-exp substitution,Bash language's substitution using regular expressions,bash
100001844,Bash reg-exp substitution,Using regular expressions for substitution in Bash shell scripting,bash
100001844,Bash reg-exp substitution,Bash script's reg-exp replacement technique,bash
100001844,Bash reg-exp substitution,Replacing patterns using regular expressions in Bash,bash
100001844,Bash reg-exp substitution,Reg-exp substitution in Bash programming language,bash
100001844,Bash reg-exp substitution,Bash's pattern substitution with regular expressions,bash
100001844,Bash reg-exp substitution,Substituting patterns using reg-exp in Bash script,bash
100001844,Bash reg-exp substitution,The use of reg-exp substitution in Bash programming.,bash
100001845,Automatic hyperlinking in Excel,Excel's hyperlinking feature is automated.,excel
100001845,Automatic hyperlinking in Excel,Links in Excel are automatically created.,excel
100001845,Automatic hyperlinking in Excel,Excel automatically generates hyperlinks.,excel
100001845,Automatic hyperlinking in Excel,The hyperlinking process in Excel is automatic.,excel
100001845,Automatic hyperlinking in Excel,The automated feature of Excel creates hyperlinks.,excel
100001845,Automatic hyperlinking in Excel,Excel's hyperlinking is done automatically.,excel
100001845,Automatic hyperlinking in Excel,Excel allows for automatic hyperlinking.,excel
100001845,Automatic hyperlinking in Excel,The process of hyperlinking in Excel is automatic.,excel
100001845,Automatic hyperlinking in Excel,Excel's automatic linking feature creates hyperlinks.,excel
100001845,Automatic hyperlinking in Excel,Hyperlinking is automated in Excel.,excel
100001846,Oracle DB: How can I write query ignoring case?,Is it possible to write a query in Oracle DB that doesn't take case into consideration?,oracle
100001846,Oracle DB: How can I write query ignoring case?,Can I create a query in Oracle DB that is case-insensitive?,oracle
100001846,Oracle DB: How can I write query ignoring case?,How do I ignore case while writing a query in Oracle DB?,oracle
100001846,Oracle DB: How can I write query ignoring case?,"In Oracle DB, what's the method for writing a query that doesn't differentiate upper and lowercase?",oracle
100001846,Oracle DB: How can I write query ignoring case?,How can I format a query in Oracle DB so that it ignores case sensitivity?,oracle
100001846,Oracle DB: How can I write query ignoring case?,Is it feasible to write a query in Oracle DB that takes upper and lowercase letters as identical?,oracle
100001846,Oracle DB: How can I write query ignoring case?,What's the best approach to creating a case-insensitive query in Oracle DB?,oracle
100001846,Oracle DB: How can I write query ignoring case?,Is there a way to work around case sensitivity while writing a query in Oracle DB?,oracle
100001846,Oracle DB: How can I write query ignoring case?,How do I make a query in Oracle DB that is not affected by upper and lowercase letters?,oracle
100001846,Oracle DB: How can I write query ignoring case?,Can Oracle DB be configured to ignore case sensitivity when processing queries?,oracle
100001847,QPlainTextEdit for single line of input,QPlainTextEdit designed for single-line input,qt
100001847,QPlainTextEdit for single line of input,QPlainTextEdit for one-line input entry,qt
100001847,QPlainTextEdit for single line of input,A QPlainTextEdit widget for inputting single-line text,qt
100001847,QPlainTextEdit for single line of input,Use QPlainTextEdit for entering single-line text,qt
100001847,QPlainTextEdit for single line of input,Employ QPlainTextEdit for single-line text input,qt
100001847,QPlainTextEdit for single line of input,Utilize QPlainTextEdit to capture single-line input,qt
100001847,QPlainTextEdit for single line of input,QPlainTextEdit: ideal for one-line input,qt
100001847,QPlainTextEdit for single line of input,QPlainTextEdit optimized for single-line data entry,qt
100001847,QPlainTextEdit for single line of input,QPlainTextEdit tailored for single-line input,qt
100001847,QPlainTextEdit for single line of input,Single-line text input made easy with QPlainTextEdit,qt
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,Is it possible to use a where clause following a bind operator (>>=) in Haskell?,haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,"In Haskell, can I employ a where clause following a block with bind operators (>>=)?",haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,"Following a bind operation (>>=) in Haskell, can I incorporate a where clause?",haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,Can I use a where statement after a block with bind operators (>>=) in Haskell?,haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,Is it allowed in Haskell to use a where clause after a block containing bind operators (>>=)?,haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,"In Haskell, can a where clause be used after a block with bind operators (>>=)?",haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,"Haskell: After a block containing bind operators (>>=), can I implement a where clause?",haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,Is it viable in Haskell to use a where statement following a block containing bind operators (>>=)?,haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,Can I integrate a where clause after a block of bind operators (>>=) in Haskell?,haskell
100001848,Haskell: Can I use a where clause after a bloc with bind operators (>>=)?,"Following a block with bind operators (>>=), is it acceptable to use a where clause in Haskell?",haskell
100001849,"Add option value to product, then to cart with Magento",Integrate the value option into the product and cart using Magento.,magento
100001849,"Add option value to product, then to cart with Magento",Utilize Magento to incorporate option value in both product and cart.,magento
100001849,"Add option value to product, then to cart with Magento",Embed the option value in the product and shopping cart via Magento.,magento
100001849,"Add option value to product, then to cart with Magento",Implement the option value feature for both product and cart with the help of Magento.,magento
100001849,"Add option value to product, then to cart with Magento",Use Magento to incorporate option value into the product and cart.,magento
100001849,"Add option value to product, then to cart with Magento",Add option value to the product and cart by utilizing Magento.,magento
