"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000801,"What are the charges if I exchange foreign currency?","What kind of fees will I be looking at if I exchange foreign currency?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","If I exchange foreign money, what are the associated charges?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","What would be the costs of exchanging foreign currency, if any?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","Would you mind sharing the fees for converting foreign currency?","exchange_charge"
100000802,"My new card has arrived, what's the activation procedure?","I have received my new card, what is the process to activate it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","How do I activate my new card after receiving it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","The activation procedure of my new card, what is it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","Upon the arrival of my new card, what steps must I take to activate it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","What are the steps to activate my newly arrived card?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","I have just received my new card, what is the procedure to activate it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","I received my new card, what are the instructions for activation?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","My new card has just arrived, how do I activate it?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","What is the activation process of my new card, which just arrived?","activate_my_card"
100000802,"My new card has arrived, what's the activation procedure?","Upon receiving my new card, could you please explain the steps to activate it?","activate_my_card"
100000803,"There's something wrong on my bill. A transfer fee should never have been added.","There appears to be an error on my invoice as an unwarranted transfer fee has been charged.","transfer_fee_charged"
100000803,"There's something wrong on my bill. A transfer fee should never have been added.","My bill is incorrect, as a transfer fee was mistakenly included and should not have been.","transfer_fee_charged"
100000803,"There's something wrong on my bill. A transfer fee should never have been added.","I believe there has been a mistake on my bill, as I should not have been charged a transfer fee.","transfer_fee_charged"
100000803,"There's something wrong on my bill. A transfer fee should never have been added.","An error has been made on my invoice, with an unnecessary transfer fee being added.","transfer_fee_charged"
100000803,"There's something wrong on my bill. A transfer fee should never have been added.","There's an issue with my bill, as a transfer fee should not have been charged.","transfer_fee_charged"
