GUID,Original Example,ChatGPT's Paraphrase,Label
200001308,"left phone at hotel, how to access app",My phone was left by oversight at the hotel; what's the solution for accessing the app?,lost_or_stolen_phone
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I recognize that this is very delayed. Reviewing my receipts from the past few months, I observed a significant expense that I am certain I never made. Can I challenge it even now?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I am aware that this is unbelievably tardy. Upon reviewing my records for the previous couple of months, I came across a hefty fee that I am confident I did not authorize. Is there any chance of contesting this now?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I acknowledge that this is exceedingly behind schedule. After scrutinizing my recent financial activity, I noticed a substantial charge that I am positive I did not make. Can I still dispute this at this late hour?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I understand that this is really belated. Upon inspecting my transactions for the last few months, I noticed a massive payment that I am certain I did not initiate. Is it still possible for me to dispute it?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I grasp that this is incredibly delayed. After examining my recent purchases, I observed a significant cost that I am sure I did not incur. Is there any chance of disputing it now?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I comprehend that this is immensely overdue. Upon analyzing my transactions for the last couple of months, I spotted a large expense that I am convinced I did not make. Can I still question it?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I appreciate that this is extremely late. After scrutinizing my financial records for the past few months, I discovered a huge charge that I know I did not make. Is there any way I can contest this even now?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I realize that this is way overdue. Upon reviewing my financials for the previous couple of months, I noticed a massive fee that I am sure I did not authorize. Can I still dispute this at this juncture?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I admit that this is absurdly late. After going over my transactions from the last few months, I noticed a substantial charge that I am certain I did not make. Is there any chance of disputing it now?",direct_debit_payment_not_recognised
200001309,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"I acknowledge the extreme tardiness of this inquiry. After analyzing my recent financial activity, I found a considerable transaction that I am convinced I did not make. Is there still a possibility of contesting it?",direct_debit_payment_not_recognised
200001310,What's the deal with no cryptocurrency on your app?,Why don't you have any cryptocurrency available on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,Is there a reason why cryptocurrency is not supported on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,Can you explain why there is no cryptocurrency option on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,What is the reason for not offering cryptocurrency on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,Is there a specific rationale for excluding cryptocurrency on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,Why is there a lack of cryptocurrency integration on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,What's the explanation for not featuring cryptocurrency on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,What's the story behind the absence of cryptocurrency on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,Can you clarify why cryptocurrency is not included on your app?,beneficiary_not_allowed
200001310,What's the deal with no cryptocurrency on your app?,What's going on with the lack of cryptocurrency on your app?,beneficiary_not_allowed
200001311,What's the refund process?,Can you explain the procedure for receiving a refund?,request_refund
