GUID,Original Example,ChatGPT's Paraphrase,Label
100001243,what's the tax bracket for my income,I'm curious about the tax bracket that matches my income level.,taxes
100001243,what's the tax bracket for my income,Could you inform me of the specific tax bracket for my earnings?,taxes
100001243,what's the tax bracket for my income,Which bracket is applicable to my income in terms of taxes?,taxes
100001243,what's the tax bracket for my income,I would like to know my tax bracket in relation to my income.,taxes
100001243,what's the tax bracket for my income,Can you please provide me with the tax range for my income bracket?,taxes
100001243,what's the tax bracket for my income,I'm wondering about the tax classification for my current income.,taxes
100001243,what's the tax bracket for my income,What is my income's corresponding tax bracket?,taxes
100001243,what's the tax bracket for my income,Can you enlighten me on the tax bracket that corresponds to my income level?,taxes
100001244,what do i get taxed at my income level,What is the tax rate for my income level?,taxes
100001244,what do i get taxed at my income level,At what percentage am I taxed based on my income level?,taxes
100001244,what do i get taxed at my income level,How much will I be taxed according to my income level?,taxes
100001244,what do i get taxed at my income level,What is the tax bracket for my income level?,taxes
100001244,what do i get taxed at my income level,At what threshold do taxes apply to my income level?,taxes
100001244,what do i get taxed at my income level,How much money will be taken out of my income due to taxes?,taxes
100001244,what do i get taxed at my income level,What is the tax liability for my income level?,taxes
100001244,what do i get taxed at my income level,What percentage of my income goes towards taxes?,taxes
100001244,what do i get taxed at my income level,What is the revenue agency's tax rate for my income level?,taxes
100001244,what do i get taxed at my income level,How much of my income will be subject to taxation?,taxes
100001245,what is my tax burden,What amount of taxes do I owe? ,taxes
100001245,what is my tax burden,How much tax do I have to pay? ,taxes
100001245,what is my tax burden,What is my responsibility when it comes to taxes? ,taxes
100001245,what is my tax burden,What is my tax liability? ,taxes
100001245,what is my tax burden,What is my tax bill? ,taxes
100001245,what is my tax burden,What is the total amount of taxes I am required to pay? ,taxes
100001245,what is my tax burden,What is the tax amount I am accountable for? ,taxes
100001245,what is my tax burden,What is the extent of my tax obligation? ,taxes
100001245,what is my tax burden,What is my tax load? ,taxes
100001245,what is my tax burden,What is the sum of taxes I must pay?,taxes
100001246,can you tell me what my federal tax burden is,May I know about my burden of federal tax?,taxes
100001246,can you tell me what my federal tax burden is,Do you have information on my federal tax responsibility?,taxes
100001246,can you tell me what my federal tax burden is,Can you provide me with details of my federal tax load?,taxes
100001246,can you tell me what my federal tax burden is,Could you tell me about my federal tax imposition?,taxes
100001246,can you tell me what my federal tax burden is,I'm curious about my federal tax burden - any updates?,taxes
100001246,can you tell me what my federal tax burden is,Would you mind briefing me on my federal tax liability?,taxes
100001246,can you tell me what my federal tax burden is,Am I able to get an update on my federal tax responsibility?,taxes
100001246,can you tell me what my federal tax burden is,May I inquire about my federal tax obligation?,taxes
100001246,can you tell me what my federal tax burden is,Can you let me know about my federal tax pressure?,taxes
100001246,can you tell me what my federal tax burden is,Could you enlighten me on my federal tax weight?,taxes
100001247,what's my federal tax this year,How much federal tax do I owe this year?,taxes
100001247,what's my federal tax this year,Can you tell me my federal tax amount for this year?,taxes
100001247,what's my federal tax this year,"I need to know my federal tax for the current year, what is it?",taxes
100001247,what's my federal tax this year,How much do I have to pay for my federal tax this year?,taxes
100001247,what's my federal tax this year,What is the total sum of my federal tax for the present year?,taxes
